Source,Target,Weight,TimeSet
Roxane,Bluejay,0,"<[180,180]>"
Roxane,Bluejay,0,"<[181,181]>"
Roxane,Bluejay,0,"<[182,182]>"
Roxane,Bluejay,0,"<[183,183]>"
Roxane,Bluejay,0,"<[184,184]>"
Roxane,Bluejay,0,"<[185,185]>"
Roxane,Bluejay,0,"<[186,186]>"
Roxane,Bluejay,0,"<[187,187]>"
Roxane,Bluejay,0,"<[188,188]>"
Roxane,Bluejay,0,"<[189,189]>"
Roxane,Bluejay,0,"<[190,190]>"
Roxane,Bluejay,0,"<[191,191]>"
Roxane,Bluejay,0,"<[192,192]>"
Roxane,Bluejay,0,"<[193,193]>"
Roxane,Bluejay,0,"<[194,194]>"
Roxane,Bluejay,0,"<[195,195]>"
Roxane,Bluejay,0,"<[196,196]>"
Roxane,Bluejay,0,"<[197,197]>"
Roxane,Bluejay,0,"<[198,198]>"
Roxane,Bluejay,0,"<[199,199]>"
Roxane,Bluejay,0,"<[200,200]>"
Roxane,Bluejay,0,"<[201,201]>"
Roxane,Bluejay,0,"<[202,202]>"
Roxane,Bluejay,0,"<[203,203]>"
Roxane,Bluejay,1,"<[204,204]>"
Roxane,Bluejay,0,"<[205,205]>"
Roxane,Bluejay,0,"<[206,206]>"
Roxane,Bluejay,0,"<[207,207]>"
Roxane,Bluejay,0,"<[208,208]>"
Roxane,Bluejay,0,"<[209,209]>"
Roxane,Bluejay,0,"<[210,210]>"
Roxane,Bluejay,0,"<[211,211]>"
Roxane,Bluejay,0,"<[212,212]>"
Roxane,Bluejay,0,"<[213,213]>"
Roxane,Bluejay,0,"<[214,214]>"
Roxane,Bluejay,0,"<[215,215]>"
Roxane,Bluejay,0,"<[216,216]>"
Roxane,Bluejay,0,"<[217,217]>"
Roxane,Bluejay,0,"<[218,218]>"
Roxane,Mortola,0,"<[0,0]>"
Roxane,Mortola,0,"<[1,1]>"
Roxane,Mortola,0,"<[2,2]>"
Roxane,Mortola,0,"<[3,3]>"
Roxane,Mortola,0,"<[4,4]>"
Roxane,Mortola,0,"<[5,5]>"
Roxane,Mortola,0,"<[6,6]>"
Roxane,Mortola,0,"<[7,7]>"
Roxane,Mortola,0,"<[8,8]>"
Roxane,Mortola,0,"<[9,9]>"
Roxane,Mortola,0,"<[10,10]>"
Roxane,Mortola,0,"<[11,11]>"
Roxane,Mortola,0,"<[12,12]>"
Roxane,Mortola,0,"<[13,13]>"
Roxane,Mortola,0,"<[14,14]>"
Roxane,Mortola,0,"<[15,15]>"
Roxane,Mortola,0,"<[16,16]>"
Roxane,Mortola,0,"<[17,17]>"
Roxane,Mortola,0,"<[18,18]>"
Roxane,Mortola,0,"<[19,19]>"
Roxane,Mortola,0,"<[20,20]>"
Roxane,Mortola,0,"<[21,21]>"
Roxane,Mortola,0,"<[22,22]>"
Roxane,Mortola,0,"<[23,23]>"
Roxane,Mortola,0,"<[24,24]>"
Roxane,Mortola,0,"<[25,25]>"
Roxane,Mortola,0,"<[26,26]>"
Roxane,Mortola,0,"<[27,27]>"
Roxane,Mortola,0,"<[28,28]>"
Roxane,Mortola,0,"<[29,29]>"
Roxane,Mortola,0,"<[30,30]>"
Roxane,Mortola,0,"<[31,31]>"
Roxane,Mortola,0,"<[32,32]>"
Roxane,Mortola,0,"<[33,33]>"
Roxane,Mortola,0,"<[34,34]>"
Roxane,Mortola,0,"<[35,35]>"
Roxane,Mortola,0,"<[36,36]>"
Roxane,Mortola,0,"<[37,37]>"
Roxane,Mortola,0,"<[38,38]>"
Roxane,Mortola,0,"<[39,39]>"
Roxane,Mortola,0,"<[40,40]>"
Roxane,Mortola,0,"<[41,41]>"
Roxane,Mortola,0,"<[42,42]>"
Roxane,Mortola,0,"<[43,43]>"
Roxane,Mortola,0,"<[44,44]>"
Roxane,Mortola,0,"<[45,45]>"
Roxane,Mortola,0,"<[46,46]>"
Roxane,Mortola,0,"<[47,47]>"
Roxane,Mortola,0,"<[48,48]>"
Roxane,Mortola,0,"<[49,49]>"
Roxane,Mortola,0,"<[50,50]>"
Roxane,Mortola,0,"<[51,51]>"
Roxane,Mortola,0,"<[52,52]>"
Roxane,Mortola,0,"<[53,53]>"
Roxane,Mortola,0,"<[54,54]>"
Roxane,Mortola,0,"<[55,55]>"
Roxane,Mortola,0,"<[56,56]>"
Roxane,Mortola,0,"<[57,57]>"
Roxane,Mortola,0,"<[58,58]>"
Roxane,Mortola,0,"<[59,59]>"
Roxane,Mortola,0,"<[60,60]>"
Roxane,Mortola,0,"<[61,61]>"
Roxane,Mortola,0,"<[62,62]>"
Roxane,Mortola,0,"<[63,63]>"
Roxane,Mortola,0,"<[64,64]>"
Roxane,Mortola,0,"<[65,65]>"
Roxane,Mortola,0,"<[66,66]>"
Roxane,Mortola,0,"<[67,67]>"
Roxane,Mortola,0,"<[68,68]>"
Roxane,Mortola,0,"<[69,69]>"
Roxane,Mortola,0,"<[70,70]>"
Roxane,Mortola,0,"<[71,71]>"
Roxane,Mortola,0,"<[72,72]>"
Roxane,Mortola,0,"<[73,73]>"
Roxane,Mortola,0,"<[74,74]>"
Roxane,Mortola,0,"<[75,75]>"
Roxane,Mortola,0,"<[76,76]>"
Roxane,Mortola,0,"<[77,77]>"
Roxane,Mortola,0,"<[78,78]>"
Roxane,Mortola,0,"<[79,79]>"
Roxane,Mortola,0,"<[80,80]>"
Roxane,Mortola,0,"<[81,81]>"
Roxane,Mortola,0,"<[82,82]>"
Roxane,Mortola,0,"<[83,83]>"
Roxane,Mortola,0,"<[84,84]>"
Roxane,Mortola,0,"<[85,85]>"
Roxane,Mortola,0,"<[86,86]>"
Roxane,Mortola,0,"<[87,87]>"
Roxane,Mortola,0,"<[88,88]>"
Roxane,Mortola,0,"<[89,89]>"
Roxane,Mortola,0,"<[90,90]>"
Roxane,Mortola,0,"<[91,91]>"
Roxane,Mortola,0,"<[92,92]>"
Roxane,Mortola,0,"<[93,93]>"
Roxane,Mortola,0,"<[94,94]>"
Roxane,Mortola,0,"<[95,95]>"
Roxane,Mortola,0,"<[96,96]>"
Roxane,Mortola,0,"<[97,97]>"
Roxane,Mortola,0,"<[98,98]>"
Roxane,Mortola,0,"<[99,99]>"
Roxane,Mortola,0,"<[100,100]>"
Roxane,Mortola,0,"<[101,101]>"
Roxane,Mortola,0,"<[102,102]>"
Roxane,Mortola,0,"<[103,103]>"
Roxane,Mortola,0,"<[104,104]>"
Roxane,Mortola,0,"<[105,105]>"
Roxane,Mortola,0,"<[106,106]>"
Roxane,Mortola,0,"<[107,107]>"
Roxane,Mortola,0,"<[108,108]>"
Roxane,Mortola,0,"<[109,109]>"
Roxane,Mortola,0,"<[110,110]>"
Roxane,Mortola,0,"<[111,111]>"
Roxane,Mortola,0,"<[112,112]>"
Roxane,Mortola,0,"<[113,113]>"
Roxane,Mortola,0,"<[114,114]>"
Roxane,Mortola,0,"<[115,115]>"
Roxane,Mortola,0,"<[116,116]>"
Roxane,Mortola,0,"<[117,117]>"
Roxane,Mortola,0,"<[118,118]>"
Roxane,Mortola,0,"<[119,119]>"
Roxane,Mortola,0,"<[120,120]>"
Roxane,Mortola,0,"<[121,121]>"
Roxane,Mortola,0,"<[122,122]>"
Roxane,Mortola,0,"<[123,123]>"
Roxane,Mortola,0,"<[124,124]>"
Roxane,Mortola,0,"<[125,125]>"
Roxane,Mortola,0,"<[126,126]>"
Roxane,Mortola,0,"<[127,127]>"
Roxane,Mortola,0,"<[128,128]>"
Roxane,Mortola,0,"<[129,129]>"
Roxane,Mortola,0,"<[130,130]>"
Roxane,Mortola,0,"<[131,131]>"
Roxane,Mortola,0,"<[132,132]>"
Roxane,Mortola,0,"<[133,133]>"
Roxane,Mortola,0,"<[134,134]>"
Roxane,Mortola,0,"<[135,135]>"
Roxane,Mortola,0,"<[136,136]>"
Roxane,Mortola,0,"<[137,137]>"
Roxane,Mortola,0,"<[138,138]>"
Roxane,Mortola,0,"<[139,139]>"
Roxane,Mortola,0,"<[140,140]>"
Roxane,Mortola,0,"<[141,141]>"
Roxane,Mortola,0,"<[142,142]>"
Roxane,Mortola,0,"<[143,143]>"
Roxane,Mortola,2,"<[144,144]>"
Roxane,Mortola,0,"<[145,145]>"
Roxane,Mortola,0,"<[146,146]>"
Roxane,Mortola,0,"<[147,147]>"
Roxane,Mortola,0,"<[148,148]>"
Roxane,Mortola,0,"<[149,149]>"
Roxane,Mortola,0,"<[150,150]>"
Roxane,Mortola,0,"<[151,151]>"
Roxane,Mortola,0,"<[152,152]>"
Roxane,Mortola,0,"<[153,153]>"
Roxane,Mortola,0,"<[154,154]>"
Roxane,Mortola,0,"<[155,155]>"
Roxane,Mortola,0,"<[156,156]>"
Roxane,Mortola,0,"<[157,157]>"
Roxane,Mortola,0,"<[158,158]>"
Roxane,Mortola,0,"<[159,159]>"
Roxane,Mortola,0,"<[160,160]>"
Roxane,Mortola,0,"<[161,161]>"
Roxane,Mortola,0,"<[162,162]>"
Roxane,Mortola,0,"<[163,163]>"
Roxane,Mortola,0,"<[164,164]>"
Roxane,Mortola,0,"<[165,165]>"
Roxane,Mortola,0,"<[166,166]>"
Roxane,Mortola,0,"<[167,167]>"
Roxane,Mortola,0,"<[168,168]>"
Roxane,Mortola,0,"<[169,169]>"
Roxane,Mortola,0,"<[170,170]>"
Roxane,Mortola,0,"<[171,171]>"
Roxane,Mortola,0,"<[172,172]>"
Roxane,Mortola,0,"<[173,173]>"
Roxane,Mortola,0,"<[174,174]>"
Roxane,Mortola,0,"<[175,175]>"
Roxane,Mortola,0,"<[176,176]>"
Roxane,Mortola,0,"<[177,177]>"
Roxane,Mortola,0,"<[178,178]>"
Roxane,Mortola,0,"<[179,179]>"
Roxane,Mortola,0,"<[180,180]>"
Roxane,Mortola,0,"<[181,181]>"
Roxane,Mortola,0,"<[182,182]>"
Roxane,Mortola,0,"<[183,183]>"
Roxane,Mortola,0,"<[184,184]>"
Roxane,Mortola,0,"<[185,185]>"
Roxane,Mortola,0,"<[186,186]>"
Roxane,Mortola,0,"<[187,187]>"
Roxane,Mortola,0,"<[188,188]>"
Roxane,Mortola,0,"<[189,189]>"
Roxane,Mortola,0,"<[190,190]>"
Roxane,Mortola,0,"<[191,191]>"
Roxane,Mortola,0,"<[192,192]>"
Roxane,Mortola,0,"<[193,193]>"
Roxane,Mortola,0,"<[194,194]>"
Roxane,Mortola,0,"<[195,195]>"
Roxane,Mortola,0,"<[196,196]>"
Roxane,Mortola,0,"<[197,197]>"
Roxane,Mortola,0,"<[198,198]>"
Roxane,Mortola,0,"<[199,199]>"
Roxane,Mortola,0,"<[200,200]>"
Roxane,Mortola,0,"<[201,201]>"
Roxane,Mortola,0,"<[202,202]>"
Roxane,Mortola,0,"<[203,203]>"
Roxane,Mortola,0,"<[204,204]>"
Roxane,Mortola,0,"<[205,205]>"
Roxane,Mortola,0,"<[206,206]>"
Roxane,Mortola,0,"<[207,207]>"
Roxane,Mortola,0,"<[208,208]>"
Roxane,Mortola,0,"<[209,209]>"
Roxane,Mortola,0,"<[210,210]>"
Roxane,Mortola,0,"<[211,211]>"
Roxane,Mortola,0,"<[212,212]>"
Roxane,Mortola,0,"<[213,213]>"
Roxane,Mortola,0,"<[214,214]>"
Roxane,Mortola,0,"<[215,215]>"
Roxane,Mortola,0,"<[216,216]>"
Roxane,Mortola,0,"<[217,217]>"
Roxane,Mortola,0,"<[218,218]>"
Roxane,Gwin,0,"<[0,0]>"
Roxane,Gwin,0,"<[1,1]>"
Roxane,Gwin,0,"<[2,2]>"
Roxane,Gwin,0,"<[3,3]>"
Roxane,Gwin,0,"<[4,4]>"
Roxane,Gwin,0,"<[5,5]>"
Roxane,Gwin,0,"<[6,6]>"
Roxane,Gwin,0,"<[7,7]>"
Roxane,Gwin,0,"<[8,8]>"
Roxane,Gwin,0,"<[9,9]>"
Roxane,Gwin,0,"<[10,10]>"
Roxane,Gwin,0,"<[11,11]>"
Roxane,Gwin,0,"<[12,12]>"
Roxane,Gwin,0,"<[13,13]>"
Roxane,Gwin,0,"<[14,14]>"
Roxane,Gwin,0,"<[15,15]>"
Roxane,Gwin,0,"<[16,16]>"
Roxane,Gwin,0,"<[17,17]>"
Roxane,Gwin,0,"<[18,18]>"
Roxane,Gwin,0,"<[19,19]>"
Roxane,Gwin,0,"<[20,20]>"
Roxane,Gwin,0,"<[21,21]>"
Roxane,Gwin,0,"<[22,22]>"
Roxane,Gwin,0,"<[23,23]>"
Roxane,Gwin,0,"<[24,24]>"
Roxane,Gwin,0,"<[25,25]>"
Roxane,Gwin,0,"<[26,26]>"
Roxane,Gwin,0,"<[27,27]>"
Roxane,Gwin,0,"<[28,28]>"
Roxane,Gwin,0,"<[29,29]>"
Roxane,Gwin,0,"<[30,30]>"
Roxane,Gwin,0,"<[31,31]>"
Roxane,Gwin,0,"<[32,32]>"
Roxane,Gwin,0,"<[33,33]>"
Roxane,Gwin,0,"<[34,34]>"
Roxane,Gwin,0,"<[35,35]>"
Roxane,Gwin,0,"<[36,36]>"
Roxane,Gwin,0,"<[37,37]>"
Roxane,Gwin,0,"<[38,38]>"
Roxane,Gwin,0,"<[39,39]>"
Roxane,Gwin,0,"<[40,40]>"
Roxane,Gwin,0,"<[41,41]>"
Roxane,Gwin,0,"<[42,42]>"
Roxane,Gwin,0,"<[43,43]>"
Roxane,Gwin,0,"<[44,44]>"
Roxane,Gwin,0,"<[45,45]>"
Roxane,Gwin,0,"<[46,46]>"
Roxane,Gwin,0,"<[47,47]>"
Roxane,Gwin,0,"<[48,48]>"
Roxane,Gwin,0,"<[49,49]>"
Roxane,Gwin,0,"<[50,50]>"
Roxane,Gwin,0,"<[51,51]>"
Roxane,Gwin,0,"<[52,52]>"
Roxane,Gwin,0,"<[53,53]>"
Roxane,Gwin,0,"<[54,54]>"
Roxane,Gwin,0,"<[55,55]>"
Roxane,Gwin,0,"<[56,56]>"
Roxane,Gwin,0,"<[57,57]>"
Roxane,Gwin,0,"<[58,58]>"
Roxane,Gwin,0,"<[59,59]>"
Roxane,Gwin,0,"<[60,60]>"
Roxane,Gwin,0,"<[61,61]>"
Roxane,Gwin,0,"<[62,62]>"
Roxane,Gwin,0,"<[63,63]>"
Roxane,Gwin,0,"<[64,64]>"
Roxane,Gwin,0,"<[65,65]>"
Roxane,Gwin,0,"<[66,66]>"
Roxane,Gwin,0,"<[67,67]>"
Roxane,Gwin,0,"<[68,68]>"
Roxane,Gwin,0,"<[69,69]>"
Roxane,Gwin,0,"<[70,70]>"
Roxane,Gwin,0,"<[71,71]>"
Roxane,Gwin,0,"<[72,72]>"
Roxane,Gwin,0,"<[73,73]>"
Roxane,Gwin,0,"<[74,74]>"
Roxane,Gwin,0,"<[75,75]>"
Roxane,Gwin,0,"<[76,76]>"
Roxane,Gwin,0,"<[77,77]>"
Roxane,Gwin,0,"<[78,78]>"
Roxane,Gwin,0,"<[79,79]>"
Roxane,Gwin,0,"<[80,80]>"
Roxane,Gwin,0,"<[81,81]>"
Roxane,Gwin,0,"<[82,82]>"
Roxane,Gwin,0,"<[83,83]>"
Roxane,Gwin,0,"<[84,84]>"
Roxane,Gwin,0,"<[85,85]>"
Roxane,Gwin,0,"<[86,86]>"
Roxane,Gwin,0,"<[87,87]>"
Roxane,Gwin,0,"<[88,88]>"
Roxane,Gwin,0,"<[89,89]>"
Roxane,Gwin,0,"<[90,90]>"
Roxane,Gwin,0,"<[91,91]>"
Roxane,Gwin,0,"<[92,92]>"
Roxane,Gwin,0,"<[93,93]>"
Roxane,Gwin,0,"<[94,94]>"
Roxane,Gwin,0,"<[95,95]>"
Roxane,Gwin,0,"<[96,96]>"
Roxane,Gwin,0,"<[97,97]>"
Roxane,Gwin,0,"<[98,98]>"
Roxane,Gwin,0,"<[99,99]>"
Roxane,Gwin,0,"<[100,100]>"
Roxane,Gwin,0,"<[101,101]>"
Roxane,Gwin,0,"<[102,102]>"
Roxane,Gwin,0,"<[103,103]>"
Roxane,Gwin,0,"<[104,104]>"
Roxane,Gwin,0,"<[105,105]>"
Roxane,Gwin,0,"<[106,106]>"
Roxane,Gwin,1,"<[107,107]>"
Roxane,Gwin,0,"<[108,108]>"
Roxane,Gwin,0,"<[109,109]>"
Roxane,Gwin,0,"<[110,110]>"
Roxane,Gwin,0,"<[111,111]>"
Roxane,Gwin,0,"<[112,112]>"
Roxane,Gwin,0,"<[113,113]>"
Roxane,Gwin,0,"<[114,114]>"
Roxane,Gwin,0,"<[115,115]>"
Roxane,Gwin,0,"<[116,116]>"
Roxane,Gwin,0,"<[117,117]>"
Roxane,Gwin,0,"<[118,118]>"
Roxane,Gwin,0,"<[119,119]>"
Roxane,Gwin,0,"<[120,120]>"
Roxane,Gwin,0,"<[121,121]>"
Roxane,Gwin,0,"<[122,122]>"
Roxane,Gwin,0,"<[123,123]>"
Roxane,Gwin,0,"<[124,124]>"
Roxane,Gwin,0,"<[125,125]>"
Roxane,Gwin,0,"<[126,126]>"
Roxane,Gwin,0,"<[127,127]>"
Roxane,Gwin,0,"<[128,128]>"
Roxane,Gwin,0,"<[129,129]>"
Roxane,Gwin,0,"<[130,130]>"
Roxane,Gwin,0,"<[131,131]>"
Roxane,Gwin,0,"<[132,132]>"
Roxane,Gwin,0,"<[133,133]>"
Roxane,Gwin,0,"<[134,134]>"
Roxane,Gwin,0,"<[135,135]>"
Roxane,Gwin,0,"<[136,136]>"
Roxane,Gwin,0,"<[137,137]>"
Roxane,Gwin,0,"<[138,138]>"
Roxane,Gwin,1,"<[139,139]>"
Roxane,Gwin,0,"<[140,140]>"
Roxane,Gwin,0,"<[141,141]>"
Roxane,Gwin,1,"<[142,142]>"
Roxane,Gwin,0,"<[143,143]>"
Roxane,Gwin,0,"<[144,144]>"
Roxane,Gwin,0,"<[145,145]>"
Roxane,Gwin,0,"<[146,146]>"
Roxane,Gwin,0,"<[147,147]>"
Roxane,Gwin,0,"<[148,148]>"
Roxane,Gwin,0,"<[149,149]>"
Roxane,Gwin,0,"<[150,150]>"
Roxane,Gwin,0,"<[151,151]>"
Roxane,Gwin,0,"<[152,152]>"
Roxane,Gwin,0,"<[153,153]>"
Roxane,Gwin,0,"<[154,154]>"
Roxane,Gwin,0,"<[155,155]>"
Roxane,Gwin,0,"<[156,156]>"
Roxane,Gwin,0,"<[157,157]>"
Roxane,Gwin,0,"<[158,158]>"
Roxane,Gwin,0,"<[159,159]>"
Roxane,Gwin,0,"<[160,160]>"
Roxane,Gwin,0,"<[161,161]>"
Roxane,Gwin,0,"<[162,162]>"
Roxane,Gwin,2,"<[163,163]>"
Roxane,Gwin,0,"<[164,164]>"
Roxane,Gwin,0,"<[165,165]>"
Roxane,Gwin,0,"<[166,166]>"
Roxane,Gwin,0,"<[167,167]>"
Roxane,Gwin,0,"<[168,168]>"
Roxane,Gwin,0,"<[169,169]>"
Roxane,Gwin,0,"<[170,170]>"
Roxane,Gwin,0,"<[171,171]>"
Roxane,Gwin,0,"<[172,172]>"
Roxane,Gwin,0,"<[173,173]>"
Roxane,Gwin,0,"<[174,174]>"
Roxane,Gwin,0,"<[175,175]>"
Roxane,Gwin,0,"<[176,176]>"
Roxane,Gwin,0,"<[177,177]>"
Roxane,Gwin,0,"<[178,178]>"
Roxane,Gwin,0,"<[179,179]>"
Roxane,Gwin,0,"<[180,180]>"
Roxane,Gwin,0,"<[181,181]>"
Roxane,Gwin,0,"<[182,182]>"
Roxane,Gwin,0,"<[183,183]>"
Roxane,Gwin,0,"<[184,184]>"
Roxane,Gwin,0,"<[185,185]>"
Roxane,Gwin,0,"<[186,186]>"
Roxane,Gwin,0,"<[187,187]>"
Roxane,Gwin,0,"<[188,188]>"
Roxane,Gwin,0,"<[189,189]>"
Roxane,Gwin,0,"<[190,190]>"
Roxane,Gwin,0,"<[191,191]>"
Roxane,Gwin,0,"<[192,192]>"
Roxane,Gwin,0,"<[193,193]>"
Roxane,Gwin,0,"<[194,194]>"
Roxane,Gwin,0,"<[195,195]>"
Roxane,Gwin,0,"<[196,196]>"
Roxane,Gwin,0,"<[197,197]>"
Roxane,Gwin,0,"<[198,198]>"
Roxane,Gwin,0,"<[199,199]>"
Roxane,Gwin,0,"<[200,200]>"
Roxane,Gwin,0,"<[201,201]>"
Roxane,Gwin,0,"<[202,202]>"
Roxane,Gwin,0,"<[203,203]>"
Roxane,Gwin,0,"<[204,204]>"
Roxane,Gwin,0,"<[205,205]>"
Roxane,Gwin,0,"<[206,206]>"
Roxane,Gwin,0,"<[207,207]>"
Roxane,Gwin,0,"<[208,208]>"
Roxane,Gwin,0,"<[209,209]>"
Roxane,Gwin,0,"<[210,210]>"
Roxane,Gwin,0,"<[211,211]>"
Roxane,Gwin,0,"<[212,212]>"
Roxane,Gwin,0,"<[213,213]>"
Roxane,Gwin,0,"<[214,214]>"
Roxane,Gwin,0,"<[215,215]>"
Roxane,Gwin,0,"<[216,216]>"
Roxane,Gwin,0,"<[217,217]>"
Roxane,Gwin,0,"<[218,218]>"
Roxane,Cosimo,0,"<[0,0]>"
Roxane,Cosimo,0,"<[1,1]>"
Roxane,Cosimo,0,"<[2,2]>"
Roxane,Cosimo,0,"<[3,3]>"
Roxane,Cosimo,0,"<[4,4]>"
Roxane,Cosimo,0,"<[5,5]>"
Roxane,Cosimo,0,"<[6,6]>"
Roxane,Cosimo,0,"<[7,7]>"
Roxane,Cosimo,0,"<[8,8]>"
Roxane,Cosimo,0,"<[9,9]>"
Roxane,Cosimo,0,"<[10,10]>"
Roxane,Cosimo,0,"<[11,11]>"
Roxane,Cosimo,0,"<[12,12]>"
Roxane,Cosimo,0,"<[13,13]>"
Roxane,Cosimo,0,"<[14,14]>"
Roxane,Cosimo,0,"<[15,15]>"
Roxane,Cosimo,0,"<[16,16]>"
Roxane,Cosimo,0,"<[17,17]>"
Roxane,Cosimo,0,"<[18,18]>"
Roxane,Cosimo,0,"<[19,19]>"
Roxane,Cosimo,0,"<[20,20]>"
Roxane,Cosimo,0,"<[21,21]>"
Roxane,Cosimo,0,"<[22,22]>"
Roxane,Cosimo,0,"<[23,23]>"
Roxane,Cosimo,0,"<[24,24]>"
Roxane,Cosimo,0,"<[25,25]>"
Roxane,Cosimo,0,"<[26,26]>"
Roxane,Cosimo,0,"<[27,27]>"
Roxane,Cosimo,0,"<[28,28]>"
Roxane,Cosimo,0,"<[29,29]>"
Roxane,Cosimo,0,"<[30,30]>"
Roxane,Cosimo,0,"<[31,31]>"
Roxane,Cosimo,0,"<[32,32]>"
Roxane,Cosimo,0,"<[33,33]>"
Roxane,Cosimo,0,"<[34,34]>"
Roxane,Cosimo,0,"<[35,35]>"
Roxane,Cosimo,0,"<[36,36]>"
Roxane,Cosimo,0,"<[37,37]>"
Roxane,Cosimo,0,"<[38,38]>"
Roxane,Cosimo,0,"<[39,39]>"
Roxane,Cosimo,0,"<[40,40]>"
Roxane,Cosimo,0,"<[41,41]>"
Roxane,Cosimo,0,"<[42,42]>"
Roxane,Cosimo,0,"<[43,43]>"
Roxane,Cosimo,0,"<[44,44]>"
Roxane,Cosimo,0,"<[45,45]>"
Roxane,Cosimo,0,"<[46,46]>"
Roxane,Cosimo,0,"<[47,47]>"
Roxane,Cosimo,0,"<[48,48]>"
Roxane,Cosimo,0,"<[49,49]>"
Roxane,Cosimo,0,"<[50,50]>"
Roxane,Cosimo,0,"<[51,51]>"
Roxane,Cosimo,0,"<[52,52]>"
Roxane,Cosimo,0,"<[53,53]>"
Roxane,Cosimo,0,"<[54,54]>"
Roxane,Cosimo,0,"<[55,55]>"
Roxane,Cosimo,0,"<[56,56]>"
Roxane,Cosimo,0,"<[57,57]>"
Roxane,Cosimo,0,"<[58,58]>"
Roxane,Cosimo,0,"<[59,59]>"
Roxane,Cosimo,0,"<[60,60]>"
Roxane,Cosimo,0,"<[61,61]>"
Roxane,Cosimo,0,"<[62,62]>"
Roxane,Cosimo,0,"<[63,63]>"
Roxane,Cosimo,0,"<[64,64]>"
Roxane,Cosimo,0,"<[65,65]>"
Roxane,Cosimo,0,"<[66,66]>"
Roxane,Cosimo,0,"<[67,67]>"
Roxane,Cosimo,0,"<[68,68]>"
Roxane,Cosimo,0,"<[69,69]>"
Roxane,Cosimo,0,"<[70,70]>"
Roxane,Cosimo,0,"<[71,71]>"
Roxane,Cosimo,0,"<[72,72]>"
Roxane,Cosimo,0,"<[73,73]>"
Roxane,Cosimo,0,"<[74,74]>"
Roxane,Cosimo,0,"<[75,75]>"
Roxane,Cosimo,0,"<[76,76]>"
Roxane,Cosimo,0,"<[77,77]>"
Roxane,Cosimo,0,"<[78,78]>"
Roxane,Cosimo,0,"<[79,79]>"
Roxane,Cosimo,0,"<[80,80]>"
Roxane,Cosimo,0,"<[81,81]>"
Roxane,Cosimo,0,"<[82,82]>"
Roxane,Cosimo,0,"<[83,83]>"
Roxane,Cosimo,0,"<[84,84]>"
Roxane,Cosimo,0,"<[85,85]>"
Roxane,Cosimo,0,"<[86,86]>"
Roxane,Cosimo,0,"<[87,87]>"
Roxane,Cosimo,0,"<[88,88]>"
Roxane,Cosimo,0,"<[89,89]>"
Roxane,Cosimo,0,"<[90,90]>"
Roxane,Cosimo,1,"<[91,91]>"
Roxane,Cosimo,0,"<[92,92]>"
Roxane,Cosimo,0,"<[93,93]>"
Roxane,Cosimo,0,"<[94,94]>"
Roxane,Cosimo,0,"<[95,95]>"
Roxane,Cosimo,0,"<[96,96]>"
Roxane,Cosimo,0,"<[97,97]>"
Roxane,Cosimo,0,"<[98,98]>"
Roxane,Cosimo,0,"<[99,99]>"
Roxane,Cosimo,0,"<[100,100]>"
Roxane,Cosimo,0,"<[101,101]>"
Roxane,Cosimo,0,"<[102,102]>"
Roxane,Cosimo,0,"<[103,103]>"
Roxane,Cosimo,0,"<[104,104]>"
Roxane,Cosimo,5,"<[105,105]>"
Roxane,Cosimo,0,"<[106,106]>"
Roxane,Cosimo,0,"<[107,107]>"
Roxane,Cosimo,0,"<[108,108]>"
Roxane,Cosimo,2,"<[109,109]>"
Roxane,Cosimo,0,"<[110,110]>"
Roxane,Cosimo,0,"<[111,111]>"
Roxane,Cosimo,0,"<[112,112]>"
Roxane,Cosimo,0,"<[113,113]>"
Roxane,Cosimo,0,"<[114,114]>"
Roxane,Cosimo,0,"<[115,115]>"
Roxane,Cosimo,0,"<[116,116]>"
Roxane,Cosimo,0,"<[117,117]>"
Roxane,Cosimo,0,"<[118,118]>"
Roxane,Cosimo,0,"<[119,119]>"
Roxane,Cosimo,0,"<[120,120]>"
Roxane,Cosimo,0,"<[121,121]>"
Roxane,Cosimo,1,"<[122,122]>"
Roxane,Cosimo,0,"<[123,123]>"
Roxane,Cosimo,0,"<[124,124]>"
Roxane,Cosimo,0,"<[125,125]>"
Roxane,Cosimo,0,"<[126,126]>"
Roxane,Cosimo,0,"<[127,127]>"
Roxane,Cosimo,0,"<[128,128]>"
Roxane,Cosimo,0,"<[129,129]>"
Roxane,Cosimo,0,"<[130,130]>"
Roxane,Cosimo,0,"<[131,131]>"
Roxane,Cosimo,0,"<[132,132]>"
Roxane,Cosimo,0,"<[133,133]>"
Roxane,Cosimo,0,"<[134,134]>"
Roxane,Cosimo,0,"<[135,135]>"
Roxane,Cosimo,0,"<[136,136]>"
Roxane,Cosimo,0,"<[137,137]>"
Roxane,Cosimo,0,"<[138,138]>"
Roxane,Cosimo,0,"<[139,139]>"
Roxane,Cosimo,0,"<[140,140]>"
Roxane,Cosimo,0,"<[141,141]>"
Roxane,Cosimo,0,"<[142,142]>"
Roxane,Cosimo,0,"<[143,143]>"
Roxane,Cosimo,0,"<[144,144]>"
Roxane,Cosimo,0,"<[145,145]>"
Roxane,Cosimo,0,"<[146,146]>"
Roxane,Cosimo,0,"<[147,147]>"
Roxane,Cosimo,0,"<[148,148]>"
Roxane,Cosimo,0,"<[149,149]>"
